pax_name,pax_tax,pax_fcny,avg_dist_cnt_m3,seg_flight,tkt_3y_amt,dist_cnt_y3,dist_i_cnt_y3,seat_walkway_cnt_y3,flt_bag_cnt_y1,dist_i_cnt_y2,pref_month_m3_1,seg_route_to,avg_dist_cnt_m6,tkt_avg_amt_y3,emd_lable2
e262c32258471bf50b4f98689b7986d9,251.03,543.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5f9ed9e4fc437ae816efeef42cf84dd5,225.33,460.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0607586f94422162922d9394ecae7ea0,277.55,190.0,8199.0,AB1010,0.0,0,0,0,0,0,11,JFK,8199.0,482.085,0
00dd0bc4b222b62f56e701b5f602aded,624.95,3788.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b855b183de338c612232a32248d64f14,282.13,670.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bddb8c0ba2a4f2d2c2b4bce5a055fd76,298.63,272.0,6958.5,AB1006,0.0,0,0,0,0,0,12,JFK,6958.5,279.14875,0
be1021149131a9e2df6d97750f9e3b5f,231.43,621.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
01de05a051a7eeca1ba93f65016746c9,287.8,235.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
44ca863cb7b4cf6532a88979e21c2a4f,266.65,215.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
85e5f47ae62889a19fc23bbc834ef55b,454.95,1776.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
1e26b317d8452fb8e3d3d3b933675bff,299.05,340.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8e0f706b3c38d4c0267fa2a2c0039c26,280.43,182.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
543001d2dc1413d9f4f8c43bda464949,434.13,947.0,13390.0,AB1006,21839.65,39868,39868,2,2,39868,0,JFK,13239.0,7279.883333,0
6439041c68d5bf4148a7f020cb451335,296.75,342.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f65801143564501c5750a99534faa695,275.53,390.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
324a6899b2d953d442daa8d82d96e8f7,624.75,3658.0,0.0,AB1008,3770.0,3912,0,0,0,0,0,LAX,0.0,1256.666667,0
bcd298515fbe64e1b306675b5b70b054,289.45,440.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
42c9b286c2606c54136f25fa09be8399,455.13,1300.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,13088.0,1899.12,0
1b43e21deaf2297af32814790878df40,420.63,408.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
931e25ce2901f852915ae0236c02fcd2,282.23,1040.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
dffc50fcbc7f47f0bc00594007090b67,422.13,268.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f6987e8e1b2a31002c580c5b5ba3b21c,223.95,116.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6d94e3213fc52a2c8f1f20d7e6ad5c62,45780.0,91300.0,0.0,AB1009,8400.3,10633,9228,2,3,6798,0,LAX,0.0,0.0,0
493b1029fc26798ef5f44d02b93f7409,272.73,1545.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ed963901f5c60995e485c175e8b15898,281.63,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b67ef50fb340810b31d1d49d4fd1b0ea,292.15,150.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
fa0234e54e4bf85524cb4dca91e7dd63,271.75,172.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3fb5db1e9cc88a3ac04f467297488cc8,300.45,493.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3892bc522b24155846027916c2e774e2,624.85,4530.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
08469874089d8298bb7c842cc67f79c1,454.85,874.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c7f1fe3fe62ca7e1146e1c13748cc9b0,266.55,3190.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e8b4278413fc70b7e49448b289a509d6,442.03,664.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
12095c2ae71a77c2c9a400fa99e5f757,7000.0,31500.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3eee957591add133e79471ea4c50a638,366100.0,1602100.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
06f8fc103c47c525e36f03ab2f87df42,366100.0,1602100.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
faf1c1a65b5c8f8d38608a23386942c3,225.33,169.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
853549dea6c115ef4325a3deb3d98266,282.13,1080.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
26b9bdbd8853834adaeede24883145c8,280.15,1101.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
194631b826c9dc7c21c130a16dd95041,376.75,345.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a557e4b2679a729d88a6fece92d123e3,223.43,410.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a76f6fdf771a0acf7691aba92a7fd94a,264.55,210.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
1536914b18e8635dc3b3ddd907f69bf7,542.55,1872.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a7dbd0abfdf0d7ebcf084813f612d1b9,145.63,382.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0aa725f840a4023b8083859fcf81afbf,280.35,412.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ffd01224f737421bb36cfed0255131ff,282.35,1800.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4e7bea323cb6555b000daf4d085a8566,282.25,265.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b306fb5105dff31c1444b151d7135d3d,298.63,148.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f9cf4f506ae57283ffdf3985039c2bdb,59.65,252.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
83adc1521a766417050ea3a6ef0a7878,299.15,1940.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
854b2a1901bfd7b4772497f04b2ea42a,294.55,173.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1ebe2dcdb1e4179a62eabbc87337b164,223.43,410.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9111a0148e5582f10dbcaa8745e43fa5,282.13,170.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
dd054d1683bc3d9a3c5bebe1ddbc1f6d,283.25,970.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
933dbd410a07c7974c264c062da57c3f,167.75,1000.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7f0ca1a62ee7dabbce4fa2b3736fe024,232.43,380.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
589220de6275829bed7ae20c4a444945,30540.0,45900.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
961d3a41fe0a30224925b253e6c93ca3,263.85,2700.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
40e2e343afa1119500307219f6162473,384.7,242.0,0.0,AB1006,3016.4,52125,52125,4,3,26191,0,JFK,0.0,0.0,0
8fd602159d3426c4b9961ffd53237795,225.83,478.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d5b123b3fa793f1187a84368109b8079,281.13,505.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ea178bbcd64211305d3710b012974a62,299.73,260.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f47108dcd17b3e6a108ed88c5b94aca8,264.03,300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
29e3b3d9db5a35fb580cbec9a016fe6c,274.35,250.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c1645f8afab74090082ad353bc6e2b5f,281.43,270.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
327070fa136cf03b5861c6a323cfb187,280.13,760.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
569bd6025904913070e75294890ab0c4,454.95,285.0,0.0,AB1008,0.0,0,0,0,0,10867,0,LAX,0.0,0.0,0
d8639d1bf09e2fb65a2d7c0e07313b95,454.85,981.0,13088.0,AB1006,18055.95,52230,47193,3,1,47193,1,JFK,13088.0,2479.49375,0
bbbe654937f9efa764222e0b938328ae,305.35,300.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
892b8c1766e7ce88cb151834f69dd3d6,287.03,220.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
01b0cace08afd290b4dadf978e1e62ae,278.65,200.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5c3f3dc211f87a75388ac963c5d1927d,406.65,716.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e13429a7a337e08743662fcb48fb0147,420.55,499.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0dd341b24c20e856cc5a21a2f8773048,422.35,232.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
076ccb399993072c56863838c97ab0a7,281.85,302.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
252af2ec2400a9c12ab80a09e459ceee,277.75,312.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7b012151c7add713dd7c4d09e6b42ba9,287.23,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
084240f8897d028cab6a8b87b8f4ef27,281.63,270.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
fe8a0f624da925949e403f2b7ed64664,624.85,2910.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
39119edc65e6be2b3480808fef888608,454.83,651.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
de8c77a2e8200e270c7ce300bce7ffe5,291.23,190.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2e58919285f4ec7cf93e89e6e0e1772c,289.15,302.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a9f543365bd563fe5473bba6fe4d0aea,454.83,300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
bb876c4c72ed13acd160d2d12dca8d49,4768.0,35620.0,0.0,AB1006,0.0,23,17778,0,28,287338,0,JFK,0.0,0.0,0
ac8462e6cc28b038bf82f6c6af382b63,283.45,275.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4e6f067f9edf448c4ca05cb6efdab183,229.83,949.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,11405.5,3616.373333,0
789365f270c14ed6fdf051b97fdab658,300.05,2096.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d7470f72307483f43c884ed30863bcf9,292.05,253.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6808f329a8d65666700a989cac0303ae,277.55,320.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
99d1744ffc167a8a8458b15ed196bc78,454.85,1053.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ba9306e0d90b87c9ab10feb86e8e2914,299.15,130.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
837284f31135c5c7cd8f34430f8ebd6c,300.43,540.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f74fda7780d3ec8b083cca0bfad0bcfc,291.35,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
58063b2d7a868ca38b6f8070ea8226e6,255.93,1699.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
538fce254d584b133c81fc91f5401c2c,309.03,1902.0,0.0,AB1006,7005.82,15378,13088,2,3,13088,0,JFK,0.0,0.0,0
767509bb063849a15aacb4686f2d669b,299.05,120.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
04ecfdfa8c23070a8236058bd058ee1d,455.03,380.0,0.0,AB1009,7768.24,90666,90666,6,4,58183,0,LAX,0.0,0.0,0
2dd37817858d4223b2253db2128cdefd,272.75,390.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
41607105965827bbf542042d0b753d02,282.35,1800.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
cc36ec59b34b715fb2bc49276106c156,285.43,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
92831811468fed38adda014b777c81f4,281.63,335.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d60bc5774b19aa24eb858d551273bd96,282.33,3190.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e68b495f656c04eaca63f764fd21cee8,282.35,150.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
090e8c4b3668533303790ae780691984,298.53,400.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e23cdb0c2b8024b9f78f2d64ae26d80a,281.85,180.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
217c1a96d94730cdbf895faa1b12daaa,443.63,1120.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
76ca07eef29c1bb7da5e6c085dcae1e0,145.33,383.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
013d02c770952fba3471898902c109e3,421.63,276.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7a2c9153d0427d4e3ddea16cdf7f85d7,421.63,230.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9127735d774b79bc9bc33974745c5e36,246.85,2119.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b3eda67c9748bc46969d35cec916f474,625.85,2418.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1b14d34b025238f832e60b3780b7400a,279.25,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a982cc3975a70ed7e005292d67aac848,225.83,170.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
22136f53c3c16bc606698d99761d8555,455.43,1215.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
52a1de530a3afa6c6686cfba2398b146,226.15,414.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b61923cdb24c0a34ebcaa0d9d48317e3,299.43,220.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
46544b51a721f83b082a2cd5ccac17a9,300.15,170.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d97479b3b307b35cb3a9f112aeaf0cab,158.25,276.0,1028.0,AB1009,8527.98,9377,6390,2,0,6390,0,LAX,1028.0,1421.33,0
da1c332b5b2fb208b44508c57b8a2ecd,300.45,345.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3acb1d5fb53ce3dd1a8eb06831d4ba0d,1138.0,3000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0e139a9b50d177d5e6f1ac72ddffe2e4,455.43,1137.0,0.0,AB1009,11166.96,43775,43775,0,2,43775,0,LAX,10837.5,2791.74,0
6f8a450aba467f7c15261991ae5f308f,328900.0,225300.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
22385810c19b1cb862121c6f33fdb559,577.16,550.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
64b0222971687f18eead5adac1acd7df,454.95,1185.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
64b0222971687f18eead5adac1acd7df,455.03,1260.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a2f8030836f303c670776f5606074469,417.83,155.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
766b5317cd0306d6b6ab02c067f899c9,282.13,250.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
fc8822e74e4e2c4eba1216a86f3c9069,421.33,311.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
884e2983a0740b728adb5aa8be5d5837,298.35,2226.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
884e2983a0740b728adb5aa8be5d5837,296.65,1977.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
884e2983a0740b728adb5aa8be5d5837,296.65,1818.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
884e2983a0740b728adb5aa8be5d5837,297.83,3280.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
884e2983a0740b728adb5aa8be5d5837,303.53,1876.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
29fe45d0c42b095a7cc15b33db0eda33,299.15,311.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5cb0e122e7246af5ff4574ac61ef1804,265.95,302.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
22c7f9afad86f1994442ca15ad94afd5,298.75,112.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
03fdf2a2e9e07293fac8147bcb93a890,282.13,1900.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
316f8b66f1d2b7367616149b7d8e8292,280.03,340.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6614e09af7109ca91a1b3046e78d3dcd,455.43,860.0,1385.0,AB1006,0.0,0,0,0,0,0,1,JFK,5286.0,3223.655455,0
6614e09af7109ca91a1b3046e78d3dcd,455.43,1530.0,1385.0,AB1006,0.0,0,0,0,0,0,1,JFK,5286.0,3223.655455,0
61f49f22776127d5dab3adb77aa26dc7,279.45,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1df20c9deccab0b675b4cd04e241ba0e,281.95,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
66817a4aa134ee9469b07690a1321929,266.55,257.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6e32e5d6e1649f0c73bcc509b5c8e3b9,624.95,6875.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
636668321ca17afec461e88666a1bc5e,293.73,200.0,10808.0,AB1008,0.0,0,0,0,0,0,11,LAX,10808.0,527.33,0
b7a900cea092cc7dfcf9711ac5806a14,305.35,165.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e76f0eed096d38ffbfb417d1303fe281,280.03,190.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
106115f83b9d6f2e0f405c20ba604ad0,230.03,242.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
081c6bcae2b58b6089a90dd6148254a2,280.43,300.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4589b74a3e293c6efe60c1725f03ca9f,431.35,271.0,0.0,AB1006,0.0,13000,13000,0,0,0,0,JFK,0.0,0.0,0
437ce39e5d38cbb1d0550330db174f1a,255.75,230.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
928e510556c99a3b7e8625b68c757b90,275.63,745.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9fe24fe6a9e6ffc8ee7122410167fce9,282.25,150.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f54b32c0caba9792e1a404f9e1ad3c83,355100.0,189000.0,5943.0,AB1008,0.0,0,0,0,0,0,12,LAX,5943.0,107.278,0
507d86c5d8bb947ca3246cec7c2b163c,455.03,123.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
75051e32b747921c6e659f72589f5dfe,263.83,820.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8fbc87c1434e0d79250c75c2c7df1e64,299.73,508.0,0.0,AB1006,10068.34,55013,52412,5,4,26478,0,JFK,0.0,0.0,0
6475ddee2dd2ecb4edffeec332cf8e26,265.05,395.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
52c5db0e4d880763100f2ab6dc53252f,282.03,720.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3049da9d8d2db7c55a138ed70b9177fc,160.73,130.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
85572776292d9be9f914a195be555fa7,289.25,315.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
118eec7feed9bba403610ed151c8f3f8,274.45,1080.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8766215b2287cf598966da3ab318780f,282.05,2100.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8766215b2287cf598966da3ab318780f,281.33,2400.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4185a6b3e1f11c28fbfcc05c0b9af983,291.53,2500.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9c773c24d3a8e293eae10385114bd21b,424.45,502.0,0.0,AB1009,13227.99,46513,46513,6,2,35964,0,LAX,0.0,0.0,0
9c773c24d3a8e293eae10385114bd21b,425.63,646.0,0.0,AB1008,13227.99,46513,46513,6,2,35964,0,LAX,0.0,0.0,0
cbe270443367f8e930330dea09f1c94f,406.85,160.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
959080f4fc9035171203c82ad0814f61,454.95,250.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6502265e4a0a34e2128b1e88b4092165,282.03,875.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
359074968fce5ca2d5179ee4f3ddd956,285.55,215.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
88e365576b51262ce5c09b6bb7d6dba2,625.13,3137.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
507ad4ca0a17752553fd618e7f97d37d,298.35,249.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c923085140243ec6544efab1e638c63f,240.08,474.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f06a640ce97d87f3cafbcb66b6d3c11f,296.73,1820.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5ca72eb14f12ddc051c3df46f1b8fcfb,293.13,1170.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
63df2ee4629366ddaddbfe66b392da1a,422.03,575.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
907f9a24ce3a413620e616e8e30766e7,313.83,2364.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
856336136fa45201c59844368c8180c5,299.45,379.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
99f583e98ced75e27b0fecfe7e61fd88,281.73,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6f8ea9fe2ab2621bd5c40214587a1967,444.33,567.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
45a481fe7fd86f8f9368919346b113f2,292.95,282.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
41072f238f48f6b268fd0c560c4d63f7,362.0,875.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
950d9d1f1f683066e503ac0a13d336ef,427.83,265.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5b2f2b9c1e2ee8536048161ff0427002,420.55,499.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2203709265512e1b40f897a9e34b5c25,223.95,331.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ae4c1c6b999f619a0891644dc81f4286,625.43,5700.0,0.0,AB1006,227668.2,212917,209494,12,1,118758,0,JFK,0.0,0.0,0
a0666bddcb642ee7171e85d33ca85c30,483.55,348.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2f2dd9f91040ac79a92ea386fab7af60,274.43,1130.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1cf1b502675c768eda178b7e3526f483,299.45,618.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6035b7697db5ef8b8f4d9a2eda7230ea,372300.0,210000.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c8a50d3cca0a4b85409a61bea294c717,417.63,164.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f24bf3cd60f378801c1efc4e0f60c30c,444.33,567.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2fa91cf381aabdede4b0c72f4e043492,292.25,2000.0,0.0,AB1006,24513.04,21417,21417,2,0,17374,0,JFK,0.0,0.0,0
e8a9faf05d80860fc841e1e03283275e,282.45,335.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d6351cc4c1832f04675285623bc35beb,282.35,150.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ab9fa74329a1c01775620e9693113f4e,305.35,3633.0,0.0,AB1009,7468.02,18257,17079,2,2,17079,0,LAX,0.0,0.0,0
7dca9ff6826e88ef11e3781670f0c446,282.35,352.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ee80df67c7946facc668dddd54e0289f,406.03,393.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
