emd_lable2,ffp_nbr,seat_middle_cnt_y3,prebuy_i_cnt_y2_d99,prebuy_i_cnt_y3_d3,prebuy_i_cnt_y3_d7,prebuy_i_cnt_y3_d99,avg_dist_cnt_y2,pit_avg_amt_y2,pit_avg_amt_y3
0,650000000000.0,1,0,0,0,0,0.0,0.0,0.0
0,0.0,0,0,0,0,0,3097.785714,0.0,0.0
0,0.0,0,0,0,0,0,5099.333333,0.0,0.0
0,0.0,0,0,0,0,0,5341.5,0.0,0.0
0,663000000000.0,1,3,0,0,17,7038.833333,3687.0,3687.0
0,0.0,0,0,0,0,0,6763.75,0.0,0.0
0,0.0,0,0,0,0,0,13100.0,0.0,0.0
0,0.0,0,0,0,0,0,952.0,0.0,0.0
0,0.0,1,0,0,1,12,0.0,0.0,0.0
0,613000000000.0,4,5,0,1,22,3161.933333,4000.733333,3768.75
0,0.0,0,0,0,0,0,1858.030303,0.0,0.0
0,633000000000.0,1,1,0,0,12,3748.333333,731.5,731.5
0,0.0,0,0,0,0,0,1365.0,0.0,0.0
0,0.0,0,1,0,1,1,0.0,0.0,0.0
0,0.0,0,0,0,0,0,5362.0,0.0,0.0
0,613000000000.0,0,2,0,0,12,0.0,18197.0,18197.0
0,653000000000.0,0,4,0,0,18,0.0,5883.083333,5966.823529
0,0.0,2,12,0,0,8,0.0,0.0,0.0
0,0.0,2,1,0,0,1,13137.33333,0.0,0.0
0,,0,2,4,5,28,1954.553398,2453.877551,1.5
0,0.0,0,0,0,0,0,10072.33333,0.0,0.0
0,0.0,1,5,0,0,18,6686.7,0.0,0.0
0,0.0,0,0,0,0,26,7859.933333,0.0,0.0
0,0.0,0,3,0,0,17,0.0,0.0,0.0
0,643000000000.0,4,0,0,0,0,0.0,589.0,725.5
0,0.0,0,0,0,0,0,8119.652174,0.0,0.0
0,0.0,0,0,0,0,0,490.0,0.0,0.0
0,0.0,0,3,0,0,17,6446.0,0.0,0.0
0,620000000000.0,3,3,0,0,16,6985.0,2847.333333,2847.333333
0,653000000000.0,0,2,1,1,12,0.0,3339.5,3339.5
0,0.0,0,1,0,6,0,0.0,4771.5,0.0
0,0.0,0,0,0,0,0,8497.333333,0.0,0.0
